ID,item_cnt_month
274,13.582066
275,0.09164044
276,0.18403906
277,1.2730706
278,0.33725837
279,0.67370176
280,0.1584633
281,0.06781337
282,0.057974726
283,0.54442734
284,0.4310528
285,0.1718038
286,0.16933891
287,0.91056645
288,0.15783873
289,0.19488192
290,0.05466616
291,0.08487439
292,0.44320896
293,0.07374033
294,0.54247904
295,1.1246955
296,0.38575155
297,0.2049843
298,0.26722133
299,0.1979911
300,0.11683038
301,0.765085
302,1.019191
303,0.47621062
304,0.06102279
305,0.058330685
306,0.19362071
307,0.18282798
308,0.21523863
309,0.7513969
310,0.7422285
311,0.4672207
312,0.60883164
313,0.29920563
314,0.10103667
315,0.7219584
316,0.19655252
317,2.4951463
318,0.07655308
319,0.15931508
320,0.36943626
321,0.043420464
322,0.6568005
323,0.102595
324,0.35204232
325,0.46124408
326,0.16399366
327,0.14398059
328,0.17542699
329,0.18421823
330,0.16509295
331,0.14162806
332,0.10518965
333,0.2563998
334,0.5234022
335,0.24948686
336,0.39331728
337,0.54945636
338,0.19777164
339,0.735873
340,0.080456525
341,0.03928104
342,0.26722133
343,0.87091506
344,0.1074633
345,0.08220723
346,4.4137354
347,3.0116878
348,0.10799602
349,0.33517063
350,0.3007176
351,0.7839402
352,0.1911611
353,0.20754507
354,0.1890704
355,0.55026233
356,1.2857113
357,1.259742
358,0.30964476
359,1.2402585
360,1.5187712
361,5.3927336
362,0.7228064
363,1.65733
364,0.5743924
365,0.7555715
366,0.26722133
367,0.043169975
368,0.09130621
369,0.40661502
370,0.17675084
371,1.3397434
372,0.9907381
373,0.4882277
374,1.8660531
375,2.5982597
376,0.8206641
377,0.18756202
378,0.43169692
379,0.21412009
380,2.5266922
381,0.5494409
382,0.55005074
383,0.24424404
384,1.550236
385,0.2205373
386,0.45463958
387,0.7315228
388,0.14513099
389,0.045588613
390,0.1337443
391,0.3587125
392,0.104670405
393,0.5016985
394,0.20638257
395,0.033129364
396,1.8423275
397,0.9415349
398,0.080577195
399,0.23059538
400,0.34634167
401,0.2670375
402,2.9310656
403,2.6368709
404,1.3431149
405,0.08717176
406,0.31983352
407,0.076592565
408,0.13546428
409,4.9870777
410,0.17873552
411,1.6393849
412,0.38698643
413,1.2793527
414,0.080577195
415,3.1994195
416,0.81146204
417,4.9870777
418,2.333727
419,0.17873552
420,0.45109338
421,1.8613236
422,0.2831426
423,0.76084876
424,0.23995593
425,0.2382456
426,4.9870777
427,0.5004833
428,0.7523705
429,0.18910834
430,0.9312167
431,0.5701677
432,0.05372134
433,0.12628147
434,0.091673434
435,0.7716533
436,0.047798127
437,0.64059913
438,0.36679333
439,0.4238857
440,0.16098589
441,0.262502
442,0.27373117
443,0.16557336
444,0.2923755
445,0.70974493
446,0.27373153
447,0.25564587
448,0.24999368
449,0.4121668
450,0.21446854
451,0.17501727
452,0.22575864
453,0.23777977
454,0.38822538
455,0.1423263
456,0.45166877
457,0.035419345
458,1.0834768
459,0.7759294
460,20.0
461,0.80943096
462,0.38766754
463,0.37443918
464,0.76953363
465,0.538667
466,0.22416866
467,0.28801835
468,0.20073897
469,0.14507568
470,0.48368818
471,0.22028938
472,0.10798773
473,0.044202328
474,0.7595977
475,1.0685383
476,0.035618633
477,0.25592685
478,0.02481997
479,0.20095927
480,0.15234953
481,0.15234953
482,0.11408985
483,0.27804527
484,0.79537094
485,0.45357528
486,0.9251268
487,0.3796832
488,0.21157178
489,2.5336065
490,0.32102308
491,0.15234953
492,1.2042693
493,0.06536472
494,0.39360702
495,0.16474259
496,0.103293926
497,3.5222962
498,3.508941
499,0.6434772
500,3.5222962
501,0.4610298
502,0.3442286
503,0.07653582
504,0.43260187
505,0.553475
506,0.8453955
507,0.099324286
508,0.4107954
509,0.23751768
510,0.24586204
511,0.15760913
512,0.17313981
513,0.17873552
514,0.101002604
515,3.5222962
516,0.18149877
517,0.39459497
518,0.70808715
519,1.417156
520,0.37447658
521,0.22834751
522,0.58247346
523,0.3660499
524,0.0
525,0.6142734
526,0.19542211
527,0.15948048
528,0.026132345
529,0.04485625
530,0.66274446
531,0.32072958
532,0.146819
533,0.10530478
534,0.029334217
535,0.06966078
536,4.9870777
537,0.11134115
538,0.14335644
539,0.15475416
540,1.0237968
541,4.9870777
542,0.15706718
543,0.1789388
544,0.10967475
545,0.07868332
546,0.21436599
547,0.14019433
548,0.25162607
549,0.15812719
550,0.07871178
551,0.40984678
552,1.5291364
553,0.312678
554,0.077580184
555,0.34491682
556,0.12224439
557,0.20681319
558,0.029334217
559,0.2295528
560,0.1682091
561,0.74695665
562,0.12393743
563,0.09978783
564,0.022963881
565,0.12892321
566,0.15369341
567,0.081968755
568,0.31684482
569,0.3608886
570,0.45914936
571,0.49596855
572,1.1962607
573,0.15964216
574,0.17551816
575,0.17551816
576,0.29590434
577,0.17873552
578,4.9959865
579,0.22659564
580,0.019645244
581,0.019645244
582,0.018806994
583,0.0
584,0.5783672
585,0.091309994
586,0.23368287
587,1.138319
588,4.963291
589,0.56176275
590,1.5778104
591,0.76613235
592,2.907231
593,0.20156878
594,0.15633553
595,0.22261187
596,0.1435273
597,0.1444028
598,0.18998331
599,0.13067728
600,0.3077991
601,0.7968223
602,0.06590399
603,0.091079235
604,0.14723092
605,0.07693392
606,0.13346875
607,0.17565778
608,0.06963122
609,0.03092134
610,0.35304052
611,1.5233151
612,0.07871178
613,0.07871178
614,0.08579633
615,1.7266785
616,1.0296838
617,0.14265957
618,0.34608552
619,0.087497026
620,0.189637
621,3.5222962
622,0.6017169
623,0.37579632
624,0.91319317
625,0.17361912
626,0.4144479
627,0.17181307
628,0.14295617
629,0.18898568
630,0.15857309
631,0.036581904
632,0.113901615
633,0.14686528
634,1.1376312
635,0.44577244
636,0.19512734
637,0.1527575
638,0.1574206
639,0.16020727
640,0.4421246
641,0.931877
642,0.19209298
643,0.08426219
644,0.07401124
645,0.1921933
646,0.5172184
647,0.0569658
648,0.06061083
649,0.35442537
650,0.20788789
651,0.8782269
652,0.37125844
653,0.12447101
654,0.33621854
655,0.2840008
656,1.2169542
657,0.15338969
658,0.07310775
659,0.072906315
660,0.42877674
661,0.18529046
662,0.036581904
663,0.67905366
664,0.118593276
665,0.38159698
666,0.118750125
667,0.17873552
668,0.945925
669,1.3456306
670,0.060558915
671,0.098635525
672,0.09773666
673,0.5279915
674,0.30289608
675,0.52625746
676,0.3133471
677,0.5507936
678,0.49501252
679,0.05505836
680,0.17942792
681,0.093416184
682,0.12608656
683,0.09741452
684,0.945925
685,0.688673
686,0.6584188
687,0.71789384
688,0.18099505
689,0.14162806
690,0.06315857
691,0.112950146
692,0.11128268
693,0.12650636
694,0.11735883
695,0.46956277
696,0.20638257
697,0.08009121
698,0.1802707
699,0.5607849
700,2.1027799
701,0.20638257
702,1.9226564
703,1.9226564
704,0.1390011
705,0.20959994
706,0.05784917
707,0.1253413
708,0.23174757
709,2.0381134
710,0.6060034
711,0.5799947
712,0.076024115
713,0.46952894
714,0.20433545
715,0.103579074
716,0.36561364
717,0.17192036
718,0.0
719,0.25070643
720,0.1253413
721,0.47095707
722,0.42472777
723,1.800003
724,0.09321228
725,0.3544351
726,1.0956784
727,1.4249301
728,0.20638257
729,1.8040292
730,0.09944382
731,0.080456525
732,1.4787354
733,0.26722133
734,1.3530407
735,0.156055
736,0.3746819
737,0.4954724
738,0.24402627
739,0.20080918
740,0.14456227
741,0.15395495
742,0.10345745
743,0.9704778
744,0.6946305
745,0.59678656
746,0.561684
747,0.6148584
748,0.82320476
749,0.18140388
750,0.25489867
751,0.018104702
752,0.37682807
753,0.17075166
754,0.92192084
755,0.47936097
756,0.052410513
757,0.23570642
758,0.03608325
759,0.2890531
760,0.6135179
761,0.4894805
762,0.2750677
763,2.2252269
764,0.28324738
765,0.24396813
766,0.19409987
767,0.5739627
768,0.52204543
769,0.6107703
770,0.62820107
771,0.054891825
772,0.75350165
773,0.22569779
774,0.18110177
775,0.12598464
776,0.42840463
777,0.4762288
778,0.039748788
779,0.17298132
780,0.20638257
781,1.7155648
782,0.9477396
783,0.62296355
784,0.20638257
785,1.8820333
786,2.3481774
787,1.135737
788,0.33049005
789,0.42849955
790,0.20638257
791,0.20638257
792,0.20638257
793,4.7226534
794,0.20638257
795,0.31713337
796,0.6678393
797,1.5195282
798,0.20638257
799,2.4358163
800,0.15753224
801,0.04683253
802,0.25070643
803,0.26722133
804,0.10009259
805,0.072925
806,0.6105015
807,0.18649545
808,0.5861311
809,0.04813713
810,0.47216687
811,0.50086343
812,0.5425651
813,0.12526897
814,0.057138056
815,0.29370004
816,0.30056372
817,0.20959994
818,0.26722133
819,0.1227552
820,0.32508093
821,0.10990298
822,0.359374
823,0.22941563
824,0.15728435
825,0.14947665
826,0.16211343
827,0.22941563
828,0.08704257
829,0.18285123
830,1.3318484
831,0.12627953
832,0.048001885
833,0.40697968
834,0.7196049
835,0.19462359
836,0.2145418
837,0.50213486
838,0.71979946
839,0.051990062
840,0.053360492
841,0.16671365
842,0.06517193
843,0.17675084
844,0.6048614
845,0.1694631
846,0.06095758
847,0.36826915
848,0.11148116
849,0.100785226
850,0.14732349
851,0.17675084
852,0.45416978
853,0.17675084
854,0.23613596
855,0.45748204
856,0.4854448
857,0.66693485
858,0.20959994
859,0.44420344
860,0.11019024
861,0.13040328
862,0.4582973
863,0.3886337
864,0.5484909
865,0.9773027
866,0.8064046
867,0.1635125
868,1.1612207
869,0.12991154
870,0.4837314
871,0.11119723
872,0.10134876
873,0.486008
874,0.3084047
875,0.5967553
876,0.17076269
877,0.117431134
878,0.27006042
879,0.4815932
880,0.11694214
881,0.7464167
882,0.63142097
883,1.7511362
884,0.34324437
885,0.76522684
886,0.27739608
887,0.2436826
888,0.22946504
889,0.23395118
890,0.43283346
891,0.9520765
892,0.5383466
893,0.09171665
894,0.26069438
895,0.15208599
896,0.17542699
897,0.08852276
898,0.23127285
899,0.39579645
900,0.08169642
901,1.6468096
902,0.09164551
903,0.23635688
904,0.47146425
905,0.40007854
906,2.519445
907,0.32857555
908,0.7972164
909,0.41107166
910,0.29491708
911,0.109552085
912,0.79949766
913,0.3128575
914,0.0535585
915,0.17124638
916,0.22460657
917,0.04820767
918,0.12214324
919,0.3083919
920,0.16952199
921,1.0737613
922,0.07947829
923,0.18339941
924,0.25424904
925,0.18685603
926,0.24127662
927,0.09191477
928,0.76448774
929,0.93359315
930,0.084490836
931,0.10752872
932,0.8736984
933,0.25467756
934,0.19137493
935,0.42310593
936,0.2796163
937,0.5054219
938,0.11424106
939,0.116535336
940,0.11190754
941,0.33792353
942,0.111554
943,0.8869147
944,0.20641407
945,0.015883446
946,0.16051921
947,0.13126436
948,0.22892657
949,0.25787127
950,0.2606646
951,0.0317823
952,0.05497682
953,0.25070643
954,0.2047008
955,0.22930926
956,0.26238823
957,0.043877363
958,0.5467289
959,0.62820107
960,0.534836
961,0.109149635
962,0.36268502
963,0.08869067
964,0.8346617
965,0.5691229
966,0.31812614
967,0.27011478
968,0.10425061
969,0.17644316
970,0.12820378
971,0.112950146
972,0.07965499
973,0.11832023
974,0.10556015
975,0.04562369
976,0.14334008
977,0.72476935
978,0.21376649
979,0.49610367
980,0.2724874
981,0.20801824
982,0.7255389
983,0.0
984,0.0
985,0.42629808
986,0.6581026
987,0.31648073
988,0.12962678
989,0.19098866
990,1.3463076
991,0.57182795
992,0.15102184
993,2.1367478
994,0.3829347
995,0.29694378
996,0.066150784
997,0.44701043
998,0.13479948
999,0.08391729
1000,0.764524
1001,0.13567469
1002,1.0379417
1003,0.1571432
1004,0.100340426
1005,0.08843061
1006,0.061037064
1007,0.054647595
1008,0.53743964
1009,0.17279375
1010,0.13314745
1011,0.17912576
1012,0.42605057
1013,2.4365053
1014,0.6514513
1015,0.5691229
1016,0.034829557
1017,0.0
1018,0.3133353
1019,0.5024671
1020,0.19759378
1021,0.401062
1022,0.014424145
1023,0.12310481
1024,0.53113025
1025,0.0598332
1026,0.4586745
1027,0.46053347
1028,0.14035606
1029,0.06848994
1030,0.11166215
1031,1.1086782
1032,1.0119638
1033,0.09741452
1034,0.86445105
1035,0.083311856
1036,0.3075037
1037,1.0677457
1038,0.2104316
1039,0.045078993
1040,0.36675882
1041,0.3821476
1042,0.634108
1043,0.132826
1044,0.18609902
1045,0.14020208
1046,0.55606014
1047,0.21981451
1048,0.061917186
1049,0.30687726
1050,0.29902032
1051,0.37387758
1052,0.7426722
1053,0.18525568
1054,0.23740077
1055,0.4527
1056,0.6374393
1057,0.58668745
1058,0.11024985
1059,1.5212004
1060,0.1928595
1061,0.26722133
1062,0.045120597
1063,0.103579074
1064,0.39977336
1065,0.12938565
1066,0.13118777
1067,0.44279075
1068,0.06889358
1069,0.23574719
1070,0.16362447
1071,0.046024024
1072,0.23154277
1073,0.28311706
1074,0.26627743
1075,0.26748347
1076,0.17827469
1077,4.558842
1078,0.5983151
1079,2.2749872
1080,0.061466515
1081,0.55026233
1082,0.07397568
1083,0.3272094
1084,0.15994486
1085,0.28393868
1086,0.0447762
1087,0.49798423
1088,0.8130207
1089,1.0741158
1090,2.2885618
1091,0.6006756
1092,0.70777607
1093,0.043314725
1094,0.139005
1095,0.0134497285
1096,0.5825211
1097,0.30883133
1098,0.22589368
1099,0.536752
1100,0.24008083
1101,0.26627743
1102,0.32616442
1103,0.4729519
1104,1.6729187
1105,0.12165955
1106,0.17675084
1107,0.42192385
1108,0.03513494
1109,0.49210808
1110,0.17685613
1111,0.043135643
1112,0.33667576
1113,0.10395673
1114,0.19554234
1115,0.10361454
1116,0.11179474
1117,0.012125641
1118,0.06662372
1119,0.11674091
1120,0.31056666
1121,0.08717236
1122,0.13559759
1123,0.08866033
1124,0.21743548
1125,0.19034114
1126,0.28719965
1127,0.102416515
1128,0.12247157
1129,0.13803276
1130,0.090265155
1131,0.19133654
1132,0.42931682
1133,0.07111627
1134,0.14349094
1135,0.13401711
1136,0.14068267
1137,0.7923981
1138,0.36984396
1139,0.08572847
1140,0.10019785
1141,0.092435926
1142,1.0006388
1143,0.07318339
1144,0.101609945
1145,0.35135025
1146,0.10649821
1147,0.26722133
1148,0.09446302
1149,0.21061864
1150,0.5983151
1151,0.31888378
1152,0.049494237
1153,0.20479259
1154,0.5101323
1155,0.20242018
1156,0.13840452
1157,1.6722344
1158,2.113398
1159,0.27969337
1160,0.05155456
1161,0.37953284
1162,0.18933699
1163,0.07454774
1164,0.074834764
1165,0.26722133
1166,0.055131257
1167,0.39162654
1168,0.23843095
1169,0.21477723
1170,0.77698505
1171,0.18520698
1172,0.090411454
1173,0.05132422
1174,0.036169767
1175,0.036169767
1176,0.036169767
1177,0.06842893
1178,0.13796562
1179,0.08908701
1180,0.30630836
1181,0.63054943
1182,0.15072426
1183,0.16567749
1184,0.6105015
1185,0.1086126
1186,0.08612773
1187,0.26722133
1188,0.1445699
1189,1.3904085
1190,0.13916764
1191,0.014424145
1192,0.18605518
1193,0.75545
1194,0.59628063
1195,0.55964714
1196,0.17358226
1197,0.10701051
1198,0.08933416
1199,1.2616625
1200,0.3483187
1201,0.5177124
1202,0.010417223
1203,0.22287789
1204,0.19133654
1205,1.5026009
1206,0.34056088
1207,0.09941885
1208,0.09597066
1209,0.16475594
1210,0.17848334
1211,0.0998351
1212,1.81946
1213,0.72839147
1214,0.21410179
1215,0.124203
1216,0.25490552
1217,0.6112522
1218,0.20661214
1219,0.15812245
1220,0.07808432
1221,0.08571401
1222,0.0998351
1223,0.11726835
1224,0.17306897
1225,0.018518925
1226,0.13949597
1227,0.20638257
1228,0.33884332
1229,0.36124605
1230,0.22324616
1231,0.44175574
1232,0.3288033
1233,0.13833597
1234,0.16766801
1235,0.4009358
1236,0.38257214
1237,0.25994104
1238,0.20638257
1239,1.7155648
1240,0.15632045
1241,0.4879816
1242,0.23474383
1243,0.41705298
1244,0.17669511
1245,0.11696586
1246,1.0858302
1247,0.5300773
1248,0.1583325
1249,0.2198692
1250,0.21251798
1251,0.15472463
1252,0.07507387
1253,0.18938738
1254,0.3817198
1255,0.055374146
1256,0.4770038
1257,0.113138646
1258,0.0008042753
1259,0.35932538
1260,0.401403
1261,0.15948242
1262,0.098832816
1263,0.033607274
1264,1.4413886
1265,0.3887181
1266,0.15903664
1267,1.0015996
1268,0.18084142
1269,0.2947601
1270,0.2788178
1271,0.1935809
1272,0.064116955
1273,0.22905228
1274,0.2594514
1275,0.09928486
1276,0.17552796
1277,0.26722133
1278,0.7979588
1279,0.3307525
1280,0.06500766
1281,0.13151753
1282,0.20238757
1283,0.13119903
1284,0.6014623
1285,0.1798658
1286,0.072650164
1287,0.3990142
1288,0.030062616
1289,0.21558651
1290,0.1316635
1291,0.46718535
1292,0.50717914
1293,0.20721361
1294,0.87069845
1295,0.3551365
1296,0.15926677
1297,0.20680925
1298,0.7085134
1299,0.26305917
1300,0.26382038
1301,0.6619332
1302,0.24909762
1303,0.40131992
1304,0.59069264
1305,0.39707932
1306,0.08692089
1307,0.587646
1308,0.33399594
1309,0.21811709
1310,0.050298154
1311,0.1407406
1312,0.8009031
1313,0.22920108
1314,0.47827438
1315,0.07489905
1316,0.31249684
1317,0.1275636
1318,0.78191364
1319,0.17016661
1320,0.2175946
1321,0.13891035
1322,0.26722133
1323,0.18784115
1324,0.07655308
1325,0.40060067
1326,0.043102562
1327,0.09067863
1328,0.16007635
1329,0.07428992
1330,0.039061666
1331,0.8655957
1332,0.11902198
1333,2.841174
1334,0.6515664
1335,0.0062031746
1336,0.40918022
1337,0.28232974
1338,0.37508097
1339,0.20878538
1340,0.23635688
1341,0.23635688
1342,0.2172015
1343,0.052945405
1344,0.005461514
1345,0.0661439
1346,0.23635688
1347,0.11688787
1348,0.1086126
1349,0.44917795
1350,0.04780191
1351,0.14307517
1352,0.046866745
1353,0.16334647
1354,0.13767979
1355,1.0333371
1356,0.30293676
1357,0.13030982
1358,0.20139194
1359,0.48426017
1360,1.0462694
1361,0.5959451
1362,0.1674276
1363,0.1614162
1364,0.39353764
1365,0.1453467
1366,0.085770816
1367,0.15791994
1368,0.27289194
1369,0.23173892
1370,0.20959994
1371,0.051385343
1372,0.09711045
1373,0.15461966
1374,0.09178841
1375,0.1829283
1376,0.38615817
1377,0.05234489
1378,0.1304265
1379,0.17067456
1380,0.22444394
1381,0.14327386
1382,0.3572818
1383,0.2889328
1384,0.17408305
1385,0.7672128
1386,0.19068176
1387,0.0781205
1388,0.36983407
1389,0.17242476
1390,0.27450502
1391,0.3171115
1392,0.18451607
1393,0.055370748
1394,0.07629284
1395,0.19319353
1396,0.15729803
1397,0.27006042
1398,0.16737741
1399,0.15643999
1400,0.18707219
1401,0.3663329
1402,0.18519491
1403,0.6531152
1404,0.19133654
1405,0.03896469
1406,0.08549398
1407,0.0046239495
1408,0.07345143
1409,0.073194176
1410,0.17253864
1411,0.11577937
1412,0.12378606
1413,0.14457476
1414,0.11872324
1415,0.032519758
1416,0.08292782
1417,0.40140712
1418,0.07268596
1419,0.18589437
1420,0.098816305
1421,0.33671767
1422,0.24742457
1423,0.16250566
1424,0.060550123
1425,0.065829754
1426,0.2279242
1427,0.16646197
1428,0.048685014
1429,0.13646457
1430,0.05406505
1431,0.12267175
1432,0.12359196
1433,0.07938954
1434,0.55026233
1435,0.0728063
1436,0.042022496
1437,0.10509637
1438,0.081162065
1439,0.06887883
1440,0.10614014
1441,0.07336944
1442,0.2267322
1443,0.22672167
1444,0.20638257
1445,0.20754507
1446,0.20638257
1447,0.29902032
1448,0.13935286
1449,0.29359
1450,0.11343363
1451,0.6409979
1452,0.29515672
1453,0.119556785
1454,0.07897675
1455,0.09027362
1456,0.060498834
1457,0.05238384
1458,0.27197564
1459,1.0920789
1460,0.18495068
1461,0.15584841
1462,0.20206866
1463,0.33941436
1464,0.10431188
1465,0.15961409
1466,0.18373668
1467,0.7926822
1468,0.2306191
1469,0.10829213
1470,0.17351532
1471,0.23842934
1472,0.23087844
1473,0.1628654
1474,0.22708958
1475,0.31374514
1476,0.115660876
1477,0.2944536
1478,0.11373529
1479,0.22264338
1480,0.14469197
1481,0.12028593
1482,1.0928383
1483,0.07037574
1484,0.0651041
1485,0.07094845
1486,0.10437268
1487,0.0795286
1488,0.0920991
1489,0.54645574
1490,0.63540566
1491,0.20975807
1492,0.17159984
1493,0.055750728
1494,0.13539341
1495,0.049770623
1496,0.051932484
1497,2.4636955
1498,0.3743198
1499,0.076339364
1500,0.11811623
1501,0.049494237
1502,0.23457274
1503,0.16352874
1504,0.06918061
1505,0.0728063
1506,0.114384264
1507,0.06757522
1508,0.18084142
1509,0.22643176
1510,0.06918061
1511,0.09171665
1512,0.049494237
1513,0.172553
1514,0.5379751
1515,0.55026233
1516,0.07895705
1517,0.09184691
1518,0.11592448
1519,0.15326944
1520,0.172553
1521,0.5379751
1522,0.464874
1523,0.087022364
1524,0.1829522
1525,0.20959994
1526,0.032470822
1527,0.16063172
1528,0.04912752
1529,0.11424467
1530,0.11108029
1531,0.9019795
1532,0.14610848
1533,0.09300071
1534,0.09901559
1535,0.05250308
1536,0.6054178
1537,0.1366562
1538,0.26675886
1539,0.15832895
1540,0.15252084
1541,0.15252084
1542,0.12728164
1543,0.17570812
1544,0.07878429
1545,0.01890561
1546,4.3190866
1547,0.03019166
1548,0.14446637
1549,0.068023115
1550,0.08134523
1551,0.43725088
1552,0.13563624
1553,0.049494237
1554,0.25070643
1555,0.23474383
1556,0.14937228
1557,0.10287589
1558,0.13227949
1559,0.034829557
1560,0.1005114
1561,0.24841908
1562,0.1294043
1563,0.29239684
1564,0.6270876
1565,0.10510528
1566,0.156436
1567,0.10087085
1568,0.0847573
1569,0.048766017
1570,0.4551124
1571,0.57054627
1572,0.109969705
1573,0.22589368
1574,0.0
1575,0.19163316
1576,0.12728164
1577,0.04161173
1578,0.09287864
1579,0.031511754
1580,0.030160397
1581,0.09256306
1582,0.57364285
1583,0.18251783
1584,0.19951358
1585,0.042860746
1586,0.042860746
1587,0.26112467
1588,0.0
1589,0.11570659
1590,0.09496769
1591,0.023474693
1592,0.15252084
1593,0.056764007
1594,0.047658175
1595,0.07822445
1596,0.05403009
1597,0.15234953
1598,0.26722133
1599,0.15258145
1600,0.055426806
1601,0.043877363
1602,0.10509637
1603,0.1979911
1604,0.8927696
1605,0.057765752
1606,0.0711022
1607,0.047929138
1608,0.30986595
1609,0.13375837
1610,0.05179134
1611,0.20638257
1612,0.05707258
1613,0.2935676
1614,0.09460008
1615,0.281649
1616,0.038446426
1617,0.04283327
1618,0.77162135
1619,0.058769196
1620,0.052669078
1621,0.59414184
1622,0.038592637
1623,0.0
1624,0.036361188
1625,0.1456798
1626,0.8005584
1627,0.8471639
1628,0.049494237
1629,0.20959994
1630,0.03731829
1631,0.25070643
1632,0.042749166
1633,0.0754289
1634,0.048766017
1635,0.018006593
1636,0.021042287
1637,0.034368306
1638,0.09612551
1639,10.180675
1640,0.14633486
1641,0.05403009
1642,0.06429681
1643,0.069492966
1644,0.13303909
1645,0.06303024
1646,0.09852219
1647,0.41988245
1648,0.26722133
1649,0.04165864
1650,0.15007839
1651,0.036421895
1652,0.17016661
1653,0.46409836
1654,0.6226971
1655,0.30147398
1656,0.21040002
1657,0.2812823
1658,0.097976506
1659,0.2741379
1660,0.05815497
1661,0.02982232
1662,0.15167138
1663,0.148682
1664,1.0421942
1665,0.055243522
1666,0.041990787
1667,0.17675084
1668,0.117195964
1669,0.08220723
1670,0.09522492
1671,0.11422333
1672,0.17171931
1673,0.10602817
1674,0.28801835
1675,0.18364257
