iter	Logloss	Accuracy
165	0.1474225988	0.9502593836
166	0.1474002294	0.950106805
167	0.1474322587	0.9499542264
168	0.1474740051	0.9499542264
169	0.1475077053	0.950106805
170	0.1474979917	0.950106805
171	0.147471447	0.950106805
172	0.1474086745	0.9504119622
173	0.1473433033	0.9504119622
174	0.1472593379	0.9502593836
175	0.1474099202	0.9494964907
176	0.1473798399	0.9493439121
177	0.1474840324	0.9491913335
178	0.1474128963	0.9488861764
179	0.1474416005	0.949038755
180	0.1472208024	0.9494964907
181	0.1471819345	0.9498016478
182	0.1471864471	0.9498016478
183	0.1470253829	0.9494964907
184	0.1469568222	0.950106805
185	0.1469827285	0.9496490693
186	0.1470758966	0.9496490693
187	0.1472813857	0.9494964907
188	0.1472798488	0.9494964907
189	0.1472623596	0.9494964907
190	0.1472899951	0.9496490693
191	0.147035726	0.9493439121
192	0.1475018707	0.9494964907
193	0.1481741031	0.9485810192
194	0.1482478264	0.9482758621
195	0.1481831442	0.9482758621
196	0.1484304072	0.9484284406
197	0.1484385418	0.9482758621
198	0.1483886992	0.9484284406
199	0.1483193957	0.9482758621
200	0.1482792139	0.9481232835
201	0.1482757345	0.9484284406
202	0.1482221149	0.9484284406
203	0.1481267704	0.9484284406
204	0.1480238508	0.9485810192
205	0.1479970164	0.9488861764
206	0.1481678947	0.9485810192
207	0.1481730525	0.9487335978
208	0.1482433917	0.9487335978
209	0.1482510697	0.9487335978
210	0.1482922677	0.9488861764
211	0.1482222497	0.9488861764
212	0.1481244092	0.9488861764
213	0.147860152	0.9494964907
214	0.1481030873	0.9499542264
215	0.1481005857	0.9498016478
216	0.1478579674	0.9498016478
217	0.1478858033	0.9498016478
218	0.147779222	0.9498016478
219	0.1478694084	0.9498016478
220	0.1478996957	0.9498016478
221	0.147730066	0.9496490693
222	0.1476799967	0.9499542264
223	0.1477539147	0.9498016478
224	0.1477571173	0.9499542264
225	0.1477125362	0.9499542264
226	0.147615772	0.9493439121
227	0.1475823044	0.9493439121
228	0.1475941779	0.9493439121
229	0.1475397783	0.9491913335
230	0.1475762329	0.9493439121
231	0.1475800822	0.949038755
232	0.147692564	0.9491913335
233	0.147685724	0.9491913335
234	0.1477428737	0.949038755
235	0.1477455991	0.9491913335
236	0.1478812353	0.9491913335
237	0.1480451041	0.9493439121
238	0.1480106575	0.9491913335
239	0.1480436019	0.9491913335
240	0.1480618981	0.9491913335
241	0.1480730681	0.9488861764
242	0.1481020642	0.9487335978
243	0.148329884	0.9487335978
244	0.1484828892	0.9487335978
245	0.1484511754	0.949038755
246	0.1484943699	0.9491913335
247	0.1484290518	0.9488861764
248	0.1484796903	0.9488861764
249	0.1484448481	0.9493439121
250	0.1484346694	0.9491913335
251	0.1479347747	0.9496490693
252	0.1479348755	0.9498016478
253	0.1478126163	0.9496490693
254	0.14780201	0.9496490693
255	0.1478403142	0.9498016478
256	0.1476878986	0.9502593836
257	0.1476754385	0.950106805
258	0.1476744854	0.950106805
259	0.147461575	0.9502593836
260	0.1473539517	0.9505645407
261	0.1473803443	0.9508696979
262	0.1475023471	0.9508696979
263	0.147395815	0.9508696979
264	0.1473776665	0.9508696979
265	0.1474245433	0.9507171193
266	0.1473812793	0.9508696979
267	0.1474334638	0.9508696979
268	0.1474324836	0.9508696979
269	0.1474482758	0.9508696979
270	0.1475317841	0.9508696979
271	0.148125072	0.9507171193
272	0.1478820272	0.9511748551
273	0.1478308206	0.9511748551
274	0.1476028915	0.9511748551
275	0.1475959452	0.9511748551
276	0.1476006817	0.9511748551
277	0.1476642471	0.9510222765
278	0.1476385812	0.9510222765
279	0.1476458526	0.9510222765
280	0.1476396163	0.9508696979
281	0.1475867326	0.9507171193
282	0.1475438087	0.9507171193
283	0.1475388811	0.9507171193
284	0.1473596228	0.9502593836
285	0.1474183755	0.9502593836
286	0.1474116808	0.9504119622
287	0.1472766621	0.9504119622
288	0.1474793705	0.9502593836
289	0.1474744475	0.9502593836
290	0.1475703721	0.9505645407
291	0.1476458802	0.9505645407
292	0.1476650351	0.950106805
293	0.1477585401	0.9499542264
294	0.1477326147	0.9499542264
295	0.147639174	0.9499542264
296	0.1477352903	0.9499542264
297	0.1476883345	0.9498016478
298	0.1478241696	0.9496490693
299	0.1479266532	0.9496490693
300	0.1479020881	0.9494964907
301	0.1478777167	0.9494964907
302	0.1478990546	0.9494964907
303	0.1479564866	0.9493439121
304	0.1478602827	0.9493439121
305	0.1479536025	0.9494964907
306	0.1479982367	0.9494964907
307	0.1480279985	0.9494964907
308	0.1480067505	0.9493439121
309	0.1480234294	0.9493439121
310	0.1480336142	0.9493439121
311	0.1479654446	0.9493439121
312	0.1480913202	0.9494964907
313	0.1482457078	0.9496490693
314	0.1482961669	0.9491913335
315	0.1481228347	0.9493439121
316	0.148230889	0.9494964907
317	0.1482549507	0.9494964907
318	0.1482031163	0.9494964907
319	0.1482341484	0.9494964907
320	0.1482867009	0.9494964907
321	0.1483496184	0.9494964907
322	0.1484550139	0.9494964907
323	0.1484778288	0.9493439121
324	0.1485215012	0.9494964907
325	0.1484898379	0.9494964907
326	0.1482987035	0.9499542264
327	0.1481834208	0.9499542264
328	0.1481804645	0.9499542264
329	0.1482004518	0.9499542264
330	0.1481889269	0.950106805
331	0.1480187884	0.950106805
332	0.1480820378	0.9502593836
333	0.1479657534	0.950106805
334	0.1479030601	0.9502593836
335	0.1479258463	0.9502593836
336	0.1479038466	0.9502593836
337	0.1478697	0.9502593836
338	0.1478679764	0.9502593836
339	0.147787766	0.9502593836
340	0.1475620384	0.9504119622
341	0.1475566584	0.9504119622
342	0.1475386879	0.9504119622
343	0.1476603837	0.950106805
344	0.1476435853	0.950106805
345	0.1476652202	0.950106805
346	0.1476541356	0.950106805
347	0.1476563232	0.950106805
348	0.1476724418	0.950106805
349	0.14768953	0.950106805
350	0.1477587605	0.9499542264
351	0.1479791483	0.9498016478
352	0.1479748702	0.9499542264
353	0.1479173558	0.9499542264
354	0.1479195898	0.9499542264
355	0.1479434604	0.9499542264
356	0.1479758281	0.9499542264
357	0.1480281149	0.9499542264
358	0.148059501	0.9499542264
359	0.1480865303	0.9498016478
360	0.148122251	0.9498016478
361	0.1481749027	0.9496490693
362	0.1481833246	0.9496490693
363	0.1482054692	0.9496490693
364	0.14820143	0.9494964907
365	0.1482189998	0.9493439121
366	0.1482884392	0.9494964907
367	0.1482683913	0.9496490693
368	0.1482542461	0.9498016478
369	0.1483198008	0.9494964907
370	0.1482863784	0.9494964907
371	0.1482903156	0.9494964907
372	0.148041862	0.950106805
373	0.1480465634	0.950106805
374	0.148034381	0.950106805
375	0.1480640524	0.950106805
376	0.1481258721	0.950106805
377	0.1482067777	0.950106805
378	0.1482459194	0.950106805
379	0.1482466463	0.950106805
380	0.148216881	0.950106805
381	0.1483098068	0.9502593836
382	0.1482879443	0.9502593836
383	0.1483161924	0.9502593836
384	0.1481748929	0.9502593836
385	0.1481880815	0.950106805
386	0.1480958216	0.950106805
387	0.1480917786	0.950106805
388	0.1481054942	0.9504119622
389	0.1481429084	0.9502593836
390	0.1481500196	0.9502593836
391	0.1481444423	0.9502593836
392	0.1481668684	0.950106805
393	0.1482402853	0.9499542264
394	0.1482415292	0.9499542264
395	0.1483507357	0.9498016478
396	0.148376403	0.9498016478
397	0.1484522696	0.9498016478
398	0.1484199564	0.9496490693
399	0.1484408495	0.9505645407
400	0.1483780885	0.9504119622
401	0.1484344113	0.950106805
402	0.1484369124	0.950106805
403	0.1484576754	0.9504119622
404	0.1484456368	0.9505645407
405	0.1484757247	0.9504119622
406	0.1486057616	0.9502593836
407	0.1486367128	0.9502593836
408	0.14869704	0.9498016478
409	0.1486513877	0.9499542264
410	0.1488290998	0.9498016478
411	0.1489099362	0.9499542264
412	0.1489593558	0.950106805
413	0.1490374908	0.9496490693
414	0.1494340869	0.9496490693
415	0.1497921637	0.9498016478
416	0.1498541014	0.9499542264
417	0.1498721228	0.9504119622
418	0.1498034365	0.9499542264
419	0.1498607246	0.9499542264
420	0.1500538886	0.9499542264
421	0.1502216526	0.9499542264
422	0.150212955	0.9498016478
423	0.1502723729	0.9493439121
424	0.1504954436	0.9493439121
425	0.1504137636	0.9493439121
426	0.1505183858	0.9494964907
427	0.1504236978	0.9493439121
428	0.1503922989	0.9491913335
429	0.1504202123	0.9494964907
430	0.1506484408	0.949038755
431	0.1507146464	0.9488861764
432	0.1508762881	0.949038755
433	0.1509597671	0.9491913335
434	0.1510372629	0.9491913335
435	0.1510605061	0.9487335978
436	0.1510367614	0.9491913335
437	0.1510429496	0.9493439121
438	0.1511705298	0.9493439121
439	0.151089525	0.949038755
440	0.1510693463	0.9491913335
441	0.1510912556	0.9491913335
442	0.1512898879	0.9493439121
443	0.1512810193	0.9493439121
444	0.1513257532	0.9493439121
445	0.1513061344	0.9493439121
446	0.1515589902	0.9493439121
447	0.1515490507	0.9493439121
448	0.1515678733	0.9496490693
449	0.1515698123	0.9493439121
450	0.1515313139	0.9496490693
451	0.1514054416	0.9498016478
452	0.1514836217	0.9498016478
453	0.1518024789	0.9498016478
454	0.1519221988	0.9498016478
455	0.1517219797	0.9491913335
456	0.1517016953	0.9491913335
457	0.1517620786	0.9493439121
458	0.1517546567	0.9493439121
459	0.1518278976	0.949038755
460	0.151845542	0.9494964907
461	0.1519201967	0.9493439121
462	0.1518454301	0.9493439121
463	0.151812936	0.9491913335
464	0.1518160878	0.9491913335
465	0.1519256609	0.949038755
466	0.1519181932	0.949038755
467	0.1523402205	0.9493439121
468	0.1525459699	0.9494964907
469	0.1525061881	0.9488861764
470	0.1524115724	0.9491913335
471	0.1525140127	0.9488861764
472	0.1524853965	0.949038755
473	0.1525148942	0.949038755
474	0.1525533652	0.9488861764
475	0.1525585319	0.9488861764
476	0.1524986938	0.9488861764
477	0.1524275144	0.9488861764
478	0.1525068284	0.9484284406
479	0.1523433152	0.949038755
480	0.1522747959	0.9491913335
481	0.152157545	0.949038755
482	0.1521075107	0.9488861764
483	0.1521241975	0.9491913335
484	0.15221107	0.9488861764
485	0.1521924494	0.9488861764
486	0.1520708775	0.9488861764
487	0.1520692534	0.9488861764
488	0.1520686134	0.9488861764
489	0.1520447249	0.9488861764
490	0.1520823313	0.949038755
491	0.1520108889	0.9491913335
492	0.1519720899	0.9488861764
493	0.1522098419	0.9488861764
494	0.1523295712	0.9488861764
495	0.1523332777	0.9488861764
496	0.1524484681	0.9491913335
497	0.1522199028	0.9491913335
498	0.1522158823	0.9491913335
499	0.1523789145	0.9491913335
500	0.1524283023	0.949038755
501	0.1524337904	0.949038755
502	0.1524384886	0.949038755
503	0.1523978169	0.949038755
504	0.1524263521	0.9491913335
505	0.152549803	0.949038755
506	0.1525066828	0.949038755
507	0.152497012	0.9491913335
508	0.1525312392	0.9493439121
509	0.1524479947	0.9493439121
510	0.1524570609	0.9494964907
511	0.1524438946	0.9496490693
512	0.1524165392	0.9494964907
513	0.1524595389	0.9496490693
514	0.152303912	0.9494964907
515	0.1522492263	0.9494964907
516	0.1524036725	0.9496490693
517	0.1524687708	0.9493439121
518	0.1523150747	0.9493439121
519	0.1521734877	0.9491913335
520	0.1523478391	0.9491913335
521	0.1521238987	0.9493439121
522	0.1519230625	0.9494964907
523	0.1516866257	0.9496490693
524	0.1516756408	0.9494964907
525	0.1516256672	0.9496490693
526	0.1515137003	0.950106805
527	0.1516462443	0.9499542264
528	0.1516573382	0.9499542264
529	0.1515774006	0.9496490693
530	0.1515584882	0.9496490693
531	0.1514929569	0.9494964907
532	0.1514952823	0.9494964907
533	0.1516941177	0.9491913335
534	0.1516410013	0.9485810192
535	0.1520111279	0.9488861764
536	0.1519521564	0.9488861764
537	0.1519410921	0.949038755
538	0.1518561545	0.949038755
539	0.1518809196	0.949038755
540	0.1517161249	0.9485810192
541	0.151723202	0.9485810192
542	0.1516739341	0.9487335978
543	0.1516616262	0.9487335978
544	0.1516785497	0.9487335978
545	0.1516440899	0.9487335978
546	0.1516397016	0.9487335978
547	0.1517193182	0.9487335978
548	0.1517053062	0.9484284406
549	0.1517050257	0.9485810192
550	0.1518713572	0.9485810192
551	0.1519573872	0.9484284406
552	0.1519807805	0.9484284406
553	0.1518422902	0.9487335978
554	0.1518266983	0.949038755
555	0.1519767421	0.9494964907
556	0.152022881	0.9494964907
557	0.152010023	0.9493439121
558	0.1519232191	0.9493439121
559	0.1519099119	0.9493439121
560	0.152055917	0.9493439121
561	0.15225565	0.9493439121
562	0.1523422402	0.9494964907
563	0.1523423568	0.9491913335
564	0.1523432379	0.9491913335
565	0.1521810927	0.9496490693
566	0.1520358494	0.9498016478
567	0.1521866057	0.9494964907
568	0.1520866791	0.9494964907
569	0.1521559578	0.9496490693
570	0.1523139016	0.9496490693
571	0.1523746386	0.9494964907
572	0.1523394895	0.9498016478
573	0.1523175755	0.9496490693
574	0.1522211425	0.9498016478
575	0.1522264943	0.9498016478
576	0.1521869884	0.9496490693
577	0.1522130677	0.9494964907
578	0.152176128	0.9494964907
579	0.1521038695	0.9494964907
580	0.1521726088	0.9496490693
581	0.1521205851	0.9498016478
582	0.152064317	0.9496490693
583	0.1520742327	0.9493439121
584	0.1520965404	0.9496490693
585	0.1523183933	0.9496490693
586	0.1524234044	0.9494964907
587	0.1523356986	0.9496490693
588	0.1523660132	0.9494964907
589	0.1522897035	0.9493439121
590	0.1522773204	0.9493439121
591	0.1523051788	0.9493439121
592	0.15233839	0.9493439121
593	0.1524681754	0.9493439121
594	0.1524038992	0.9491913335
595	0.1523785172	0.9491913335
596	0.152260395	0.949038755
597	0.1522577495	0.949038755
598	0.1523275801	0.9491913335
599	0.152299015	0.9493439121
600	0.1523857984	0.9499542264
601	0.1523516446	0.950106805
602	0.152334118	0.9502593836
603	0.1524368242	0.9498016478
604	0.1525099444	0.9498016478
605	0.1524785033	0.9499542264
606	0.1524338764	0.9494964907
607	0.1524665247	0.9499542264
608	0.1523471144	0.9499542264
609	0.1523769539	0.9499542264
610	0.1522957331	0.9499542264
611	0.1523211999	0.9499542264
612	0.1522660053	0.9498016478
613	0.152259231	0.9498016478
614	0.1522969797	0.9498016478
615	0.1524211016	0.9498016478
616	0.1523975226	0.9494964907
617	0.1523571912	0.9494964907
618	0.1522315367	0.9496490693
619	0.1523307211	0.9499542264
620	0.1522610595	0.9499542264
621	0.1521473366	0.9499542264
622	0.1522581976	0.9496490693
623	0.1523340862	0.9498016478
624	0.1523481979	0.9499542264
625	0.152345211	0.9499542264
626	0.1523202314	0.9499542264
627	0.1522590268	0.9499542264
628	0.1521640106	0.9498016478
629	0.1521818584	0.9496490693
630	0.1521482557	0.9496490693
631	0.1522719585	0.9496490693
632	0.1521371513	0.9494964907
633	0.1521943328	0.9496490693
634	0.1521028501	0.9494964907
635	0.1520000069	0.9496490693
636	0.1520805719	0.9494964907
637	0.1520365208	0.9494964907
638	0.1519955416	0.9494964907
639	0.1519705362	0.9494964907
640	0.1520491163	0.9494964907
641	0.1521898581	0.9496490693
642	0.1522084937	0.9498016478
643	0.152372112	0.9499542264
644	0.1523272965	0.9502593836
645	0.1522855584	0.9502593836
646	0.1525218899	0.9502593836
647	0.152591865	0.950106805
648	0.1526741677	0.9502593836
649	0.1525454808	0.9504119622
650	0.1524749626	0.9505645407
651	0.1525831284	0.9505645407
652	0.1525120642	0.9505645407
653	0.1524589221	0.9505645407
654	0.1525342578	0.9504119622
655	0.1525178335	0.9504119622
656	0.1526140176	0.9504119622
657	0.1526223169	0.9504119622
658	0.1526229045	0.9504119622
659	0.1522015267	0.9508696979
660	0.1523815061	0.9507171193
661	0.1522789641	0.9502593836
662	0.1520485853	0.9502593836
663	0.1520241652	0.950106805
664	0.1520028545	0.950106805
665	0.1519989226	0.9502593836
666	0.1520401809	0.9502593836
667	0.1519593766	0.9502593836
668	0.1519637527	0.9502593836
669	0.1520557295	0.9502593836
670	0.1520201692	0.9504119622
671	0.15200963	0.9504119622
672	0.1520218476	0.9504119622
673	0.1520415158	0.9504119622
674	0.1520514699	0.9504119622
675	0.1516918875	0.9507171193
676	0.1516775827	0.9507171193
677	0.1518089048	0.9507171193
678	0.1517509384	0.9504119622
679	0.1516798403	0.9505645407
680	0.1518782708	0.950106805
681	0.1518971338	0.950106805
682	0.1519164967	0.9499542264
683	0.1520115535	0.9499542264
684	0.1521649523	0.9499542264
685	0.152173362	0.9499542264
686	0.152270592	0.9502593836
687	0.1522985921	0.950106805
688	0.1524120497	0.9502593836
689	0.1524007041	0.9504119622
690	0.1525395513	0.950106805
691	0.1525512338	0.950106805
692	0.1525685677	0.950106805
693	0.1525877184	0.950106805
694	0.1525631906	0.950106805
695	0.1524723996	0.9502593836
696	0.1524940958	0.9502593836
697	0.1524221626	0.9502593836
698	0.1522489861	0.950106805
699	0.1523817166	0.9502593836
700	0.1523893726	0.9504119622
701	0.152478778	0.950106805
702	0.1524527663	0.950106805
703	0.1523771914	0.950106805
704	0.1523964384	0.950106805
705	0.1523918349	0.9498016478
706	0.1524896393	0.9499542264
707	0.1524857815	0.9499542264
708	0.1525917288	0.9496490693
709	0.1527265466	0.9494964907
710	0.1527670591	0.9496490693
711	0.152754452	0.9498016478
712	0.1524874168	0.9493439121
713	0.1528586473	0.9491913335
714	0.152914964	0.9493439121
715	0.1531981313	0.9493439121
716	0.1533643629	0.9493439121
717	0.153424683	0.9491913335
718	0.1534694506	0.9493439121
719	0.1536152985	0.9493439121
720	0.1535890408	0.9493439121
721	0.1535976675	0.9493439121
722	0.1535708619	0.9493439121
723	0.1535873573	0.9493439121
724	0.1534741153	0.9493439121
725	0.153177485	0.9499542264
726	0.1532307754	0.9499542264
727	0.1534671119	0.9499542264
728	0.1533756397	0.9502593836
729	0.1528499665	0.9502593836
730	0.153057376	0.9502593836
731	0.1530579352	0.9502593836
732	0.1530833195	0.9502593836
733	0.1530494624	0.9502593836
734	0.1530341984	0.950106805
735	0.1530840676	0.9502593836
736	0.1531765013	0.950106805
737	0.1532813608	0.9502593836
738	0.1533092103	0.9504119622
739	0.1531547796	0.9502593836
740	0.1531442426	0.9502593836
741	0.1529668237	0.9505645407
742	0.1528819949	0.9504119622
743	0.1529527896	0.9499542264
744	0.1529882287	0.9499542264
745	0.1529773443	0.9502593836
746	0.1528964523	0.9502593836
747	0.1529547386	0.9504119622
748	0.1529541277	0.9504119622
749	0.1529477554	0.9504119622
750	0.1528589138	0.9504119622
751	0.1528581433	0.9504119622
752	0.1528236423	0.9502593836
753	0.1528198978	0.9502593836
754	0.1528421365	0.9502593836
755	0.1528596357	0.9504119622
756	0.152874561	0.9504119622
757	0.1528313707	0.9504119622
758	0.1527516703	0.9504119622
759	0.1527949922	0.9504119622
760	0.1529039357	0.9502593836
761	0.1529350876	0.9494964907
762	0.1530400958	0.9493439121
763	0.1530763276	0.9493439121
764	0.15331624	0.9491913335
765	0.1534104166	0.9494964907
766	0.1532897904	0.9499542264
767	0.1532564599	0.9499542264
768	0.15344537	0.9502593836
769	0.1535468902	0.950106805
770	0.1535342784	0.950106805
771	0.1538675255	0.950106805
772	0.1536290908	0.9502593836
773	0.1536513961	0.9507171193
774	0.1536115398	0.9505645407
775	0.1535640493	0.9505645407
776	0.1535252917	0.9505645407
777	0.1534826507	0.9504119622
778	0.1534789431	0.9504119622
779	0.1534794436	0.9504119622
780	0.1533800631	0.9505645407
781	0.1534484251	0.9505645407
782	0.1533585914	0.9508696979
783	0.1534247458	0.9508696979
784	0.1534762223	0.9510222765
785	0.1532860643	0.9508696979
786	0.1532931973	0.9508696979
787	0.1532891911	0.9508696979
788	0.1532812332	0.9508696979
789	0.1533385942	0.9508696979
790	0.1532502216	0.9511748551
791	0.1533221391	0.9510222765
792	0.1533820985	0.9510222765
793	0.1534146051	0.9511748551
794	0.1535141002	0.9511748551
795	0.1539069452	0.9510222765
796	0.1538637791	0.9511748551
797	0.1538740382	0.9514800122
798	0.1538763605	0.9514800122
799	0.1538670654	0.9516325908
800	0.1538739982	0.9516325908
801	0.1538695089	0.9511748551
802	0.1539406327	0.9514800122
803	0.1539596014	0.9510222765
804	0.1539739468	0.9510222765
805	0.1539446449	0.9511748551
806	0.1539816904	0.9510222765
807	0.1540253932	0.9510222765
808	0.1543764394	0.9513274336
809	0.1544742956	0.9513274336
810	0.1544653335	0.9513274336
811	0.1546012188	0.9510222765
812	0.1546158508	0.9510222765
813	0.1546557362	0.9510222765
814	0.154563379	0.9513274336
815	0.1546461272	0.9511748551
816	0.1546123766	0.9511748551
817	0.1545809025	0.9510222765
818	0.1545806604	0.9510222765
819	0.154390472	0.9510222765
820	0.1544399948	0.9508696979
821	0.154436726	0.9508696979
822	0.1543452945	0.9505645407
823	0.1543346225	0.9507171193
824	0.1545339871	0.9499542264
825	0.1546321557	0.9498016478
826	0.1546431666	0.9498016478
827	0.1544791774	0.9505645407
828	0.1544790628	0.9505645407
829	0.1544902146	0.9507171193
830	0.1544797856	0.9507171193
831	0.1543307754	0.9507171193
832	0.1546588757	0.9507171193
833	0.1544272007	0.9504119622
834	0.1544185287	0.9508696979
835	0.1546719572	0.9505645407
836	0.1545627609	0.9504119622
837	0.154635467	0.9505645407
838	0.1547172022	0.9504119622
839	0.1547562315	0.9504119622
840	0.154761705	0.950106805
841	0.1549170562	0.9502593836
842	0.1549439197	0.9502593836
843	0.1549288289	0.9502593836
844	0.1550055933	0.9502593836
845	0.1548921025	0.9502593836
846	0.1549205924	0.9502593836
847	0.1549168595	0.9502593836
848	0.154890257	0.9502593836
849	0.155028031	0.9502593836
850	0.1549610367	0.9504119622
851	0.1548795774	0.9505645407
852	0.1548777094	0.9505645407
853	0.1548603933	0.9504119622
854	0.1549602601	0.9504119622
855	0.1549726074	0.9504119622
856	0.1549320849	0.9504119622
857	0.1549191284	0.9504119622
858	0.154916118	0.9499542264
859	0.1549506786	0.9499542264
860	0.1549999123	0.9499542264
861	0.154913665	0.9498016478
862	0.154941755	0.9498016478
863	0.1551453937	0.9496490693
864	0.1552276681	0.9499542264
865	0.1552268209	0.9499542264
866	0.1552702355	0.9499542264
867	0.1550874998	0.9499542264
868	0.1550045118	0.950106805
869	0.1550387636	0.9499542264
870	0.1550740262	0.9498016478
871	0.1552256025	0.9498016478
872	0.1552778718	0.9498016478
873	0.1552496574	0.9496490693
874	0.1551857693	0.9496490693
875	0.1550962889	0.9496490693
876	0.1549446746	0.9498016478
877	0.1549617649	0.9498016478
878	0.1547046744	0.9496490693
879	0.1548218598	0.9498016478
880	0.1548230082	0.9499542264
881	0.1548113955	0.9499542264
882	0.1549772067	0.9498016478
883	0.1549677863	0.950106805
